timestamp,ema9,ema21,ema50,ema100,ema_ratio_9_21,ema_ratio_21_50,ema_ratio_50_100,ema_slope_9,ema_slope_21,ema_slope_50,rsi,macd_diff,bb_width,atr,vol_zscore,hh_ll,candle_bullish,candle_body,upper_wick,lower_wick,wick_ratio,actual,predicted_prob,predicted
2025-08-02 16:00:00,0.6790699149470991,0.6955944431609837,0.7441052419135593,0.810549873187898,-0.7251844539940405,-1.318951190396299,-1.4529313576418603,-0.9020405473675176,-1.0041995618506998,-1.4802932405662248,-1.2163414893003213,0.1494220277559724,-0.7267127544905057,0.3991361738800136,0.3890567803657856,-1.526866872126272,0.9995056564010106,-0.6677203527533514,0.2449569486637451,1.4198775231669902,-0.0902225160589582,0,0.216321621455558,0
2025-08-02 17:00:00,0.6690051719429395,0.6895726613271485,0.7396635635232044,0.8070415451126542,-0.901149382808603,-1.3637912282421654,-1.475184257089642,-1.802556941880259,-1.6703641600599948,-1.932864995838864,-1.6983301276235898,-0.2831296419149798,-0.503692740994506,0.4991823257305526,1.323298661713784,-1.526866872126272,-1.000494588095448,1.3844130140326274,0.5311253721698073,0.7564355063650456,-0.0902194049241401,1,0.8638910984933446,1
2025-08-02 18:00:00,0.6536978338150831,0.6807994725773132,0.7339721422274762,0.8028828975213125,-1.187061658663232,-1.4498795499801451,-1.510853171423283,-2.7347894828192656,-2.4243957315055176,-2.467744224454889,-2.1331065069635287,-0.913684670080421,-0.1178606632733114,0.599521063530247,3.240349440754005,-1.526866872126272,-1.000494588095448,1.815454725777641,0.1114116843609342,0.5867177811366229,-0.0902209869927075,1,0.9726421014796415,1
2025-08-02 19:00:00,0.6436448701847636,0.673820884395881,0.7289342797300978,0.7990241482681688,-1.3240628357254278,-1.5052682406235725,-1.5388072244071398,-1.800462346484934,-1.93257989763486,-2.1880266726179585,-1.8026114752012337,-1.1017284257163358,0.1021403005547425,0.613155455419623,1.0390505297440376,-0.0296694629411378,0.9995056564010106,0.044435518825346,1.332396957986781,0.3707134035732236,-0.0902111812434867,1,0.965410527076116,1
2025-08-02 20:00:00,0.6397988025540229,0.6693846254575455,0.7249175199739092,0.7956581071326373,-1.3010606462918144,-1.5192116472314965,-1.555086593407898,-0.6967588766370982,-1.235846708822819,-1.7510034703281077,-1.2196071344504766,-0.8873528728420196,0.1576146727278543,0.5726003631196401,-0.1237983461691481,-0.0296694629411378,0.9995056564010106,0.7378504464151471,-0.7280156912568116,-0.539590759015482,-0.0902259514116598,1,0.46436229408538393,1
2025-08-02 21:00:00,0.6363970733572876,0.6652039534596967,0.7209945223109203,0.7923264908131735,-1.269602727589383,-1.5287732029765624,-1.570103647158111,-0.6177471014387327,-1.165802317622307,-1.7108740998243788,-1.244092199629649,-0.6842793899634962,0.2086408238866136,0.5275033234740316,-0.1503612276066672,1.4675279462439963,-1.000494588095448,-0.592756576797713,0.378502212966556,0.5558600129133052,-0.090219239610028,1,0.35302635205646604,0
2025-08-02 22:00:00,0.6341900755624592,0.6616372156530662,0.7173263176975005,0.7891118770785144,-1.2123609617703333,-1.528484875315519,-1.582093279316647,-0.4053012679802008,-0.997551754509852,-1.6018248631979828,-1.1705165368032129,-0.4501653030173824,0.2329308568745353,0.5205323562397155,0.1525918554467454,1.4675279462439963,0.9995056564010106,-0.5271632728365228,0.7028264262734445,1.126728725045209,-0.090220064746631,0,0.27720390140826223,0
2025-08-02 23:00:00,0.6308542477145712,0.6576807983258813,0.7134938010754047,0.7858051433194629,-1.187418799151084,-1.534410401385253,-1.5957484181482744,-0.6060285955389355,-1.1043446318320176,-1.6721489915247658,-1.3022522805964996,-0.3251003417085861,0.2745918436727371,0.5237868978592704,0.2744201356161556,-1.526866872126272,-1.000494588095448,-0.1710853370471474,-0.2510683187467262,1.5741663642837098,-0.0902243843593522,0,0.29061776072346396,0
2025-08-03 00:00:00,0.6314343363576919,0.6555611485675116,0.7104491581951884,0.7828861840752634,-1.0705246228057752,-1.511372476780641,-1.600466074810566,0.0902953994263197,-0.6009728011369898,-1.3349457975786867,-0.8257793859461576,-0.0031301345009984,0.2099508782438761,0.598335315035341,0.5491900584885623,-1.526866872126272,0.9995056564010106,0.4098839266091426,-0.5181588473524023,2.762190440882538,-0.090225502142618,0,0.12433864514968318,0
2025-08-03 01:00:00,0.6315735321800452,0.6534864849150863,0.707460155177742,0.7799927965403726,-0.9746463118482436,-1.4885247470935927,-1.6045227109522204,0.011896319411947,-0.5886442197260604,-1.311132414241418,-0.8575702982280903,0.2243701359524919,0.162875382189208,0.5302282670653556,-0.2726225827952278,1.4675279462439963,-1.000494588095448,-0.6021270487921877,0.3785022129666103,0.0004201848931041,-0.0902134866508983,0,0.04603273636512526,0
2025-08-03 02:00:00,0.6344192541967988,0.652843647215084,0.7051249969333262,0.7774279684621694,-0.8222219248825517,-1.4440416256402209,-1.6012651857805622,0.4931678522676996,-0.1962478909010845,-1.0312924676975277,-0.4666060759747397,0.5523057489843829,0.1391298129144202,0.4738525371463275,-0.570118888015214,1.4675279462439963,0.9995056564010106,0.2505859027033647,-0.3846135830495372,-0.6013062954621612,-0.0901717958514872,0,0.03635777437132694,0
2025-08-03 03:00:00,0.6374809466162144,0.652616213512024,0.7030354951070179,0.7749918169297374,-0.6783142085626052,-1.3946944936336003,-1.5953569849281322,0.5315714734688249,-0.0824051412962478,-0.9261536308560208,-0.3576384078222477,0.8150986829511824,0.0626057135504199,0.3894598434975127,-0.6817222119556365,1.4675279462439963,0.9995056564010106,-0.4334585528919349,-0.327379898348379,-0.3853019178987617,-0.0902148014314389,0,0.023133194165904616,0
2025-08-03 04:00:00,0.6387661648049007,0.6518801638463785,0.7007994687303618,0.7724884171096041,-0.5900202273740399,-1.3552056243252328,-1.591215763944159,0.2156807653460702,-0.2217929182552022,-0.9888648798067596,-0.4980750981466781,0.9117837702919684,0.0126027359824478,0.3242560464730132,-0.6159320277339194,-0.0296694629411378,-1.000494588095448,-0.3022719449695545,-0.594470426954001,-0.0304375833302573,-0.0902243718257858,0,0.038726055408390275,0
2025-08-03 05:00:00,0.6395506830367427,0.6511002457917253,0.6986033112396653,0.7700104174652547,-0.5216894672277257,-1.317897743899597,-1.5867314942271429,0.1266468456929644,-0.2338151858841309,-0.9718013390767932,-0.5283497903829303,0.9489880742607336,-0.0516284713954286,0.2574153453539667,-0.7318645875328154,-0.0296694629411378,-1.000494588095448,-0.6208679927810841,0.2449569486637451,-0.3544441496754002,-0.0902017232441479,0,0.03250210061126902,0
2025-08-03 06:00:00,0.6407739019578115,0.6506620298105669,0.6966101670504039,0.7676405744711718,-0.4489911920938327,-1.2766164180394337,-1.5800853120880929,0.2046561232702102,-0.1401706762533787,-0.8849133898806164,-0.4303694054228793,0.9920080876469244,-0.0992845173069861,0.1936323478015764,-0.7426335095791975,-0.0296694629411378,0.9995056564010106,-0.4990518568531518,-0.2892241085475527,-0.1692975403353185,-0.0902192545547505,0,0.027931139215050957,0
2025-08-03 07:00:00,0.6439453839666331,0.651260689600659,0.6951255511847286,0.7655352079420746,-0.3361693465968582,-1.220554457520635,-1.5678933154026855,0.5510941383867286,0.1439883344125099,-0.6672676354779058,-0.0787316509125177,1.124007449333414,-0.2285429189190025,0.1504271794363582,-0.3183573089717733,-0.0296694629411378,0.9995056564010106,0.0538059908197941,-0.3083020034479388,-0.6321640636855226,-0.0900273942610622,0,0.017283990536980546,0
2025-08-03 08:00:00,0.646563788346725,0.6518418531051289,0.6937150950233905,0.7634795892052573,-0.2468661887449174,-1.1668843967875673,-1.555109720620395,0.4527464783060319,0.1391934232470816,-0.6355279190296286,-0.0658079070142838,1.1835148757953335,-0.3614454646685283,0.1040137763580742,-0.3238444172217457,1.4675279462439963,0.9995056564010106,-0.6770908247478261,-0.0221335799418767,0.1701379101214831,-0.0902196500948753,0,0.016622968950328026,0
2025-08-03 09:00:00,0.6480358345908585,0.652087074021022,0.6922377482320048,0.7614029026509275,-0.193119285219143,-1.1205366482347443,-1.5433241377602875,0.2489023261834859,0.0471273182638537,-0.6641565341210812,-0.1679284716720211,1.1521763514515126,-0.5359722430989332,0.0551935089316045,-0.8872447661325743,-0.0296694629411378,-1.000494588095448,-0.4990518568531518,-0.4990809524519621,0.10842237367476,-0.0902237409114625,0,0.013231180059573315,0
2025-08-03 10:00:00,0.6504588261060466,0.6528762212118108,0.6910627418816566,0.7594908848806907,-0.1215376916290008,-1.0673742036789589,-1.528380769072923,0.4179983760238592,0.196191995475029,-0.5347574223627962,0.0496075063154149,1.1679930261952205,-0.5882424400678254,0.001277242326363,-0.6999774863967421,-0.0296694629411378,0.9995056564010106,-0.2741605289861835,-0.3846135830495372,-0.5858774113505023,-0.0901853344030665,0,0.01176314045745495,0
2025-08-03 11:00:00,0.6519640525286732,0.6533966819800457,0.6898488036820627,0.7575737562300208,-0.0784171445587061,-1.0204626274655373,-1.5141602323627348,0.254802389296506,0.1225576507162825,-0.5514199194279191,-0.0293675053084616,1.1154591400134348,-0.5884143441893557,-0.0018665814918271,0.1525806284565412,1.4675279462439963,-1.000494588095448,-0.5459042168254457,1.6757990661940552,-0.539590759015482,-0.0900634816365827,0,0.015276834386212888,0
2025-08-03 12:00:00,0.6540887130945131,0.6542883378917842,0.6888631182775704,0.7557859073371518,-0.0244550469302679,-0.969487097735687,-1.4976520016103427,0.364949492333707,0.224284827362232,-0.4537296837417782,0.1407938212354264,1.0964406354132643,-0.5802061918226822,-0.0133690076036678,-0.4612271937730862,-0.0296694629411378,0.9995056564010106,-0.3866061929196676,0.1114116843609342,0.2318534465681623,-0.0902189838096271,0,0.010537951280420581,0
2025-08-03 13:00:00,0.654516014102958,0.654520405979198,0.6876663687718146,0.7539072293259358,-0.0159148456527081,-0.93084231202923,-1.4838268112437931,0.0631268690444898,0.0435227449564584,-0.5440633061105955,-0.1080428918111453,0.973577322639756,-0.5643105795409321,-0.0034502451196399,-0.4190745427813858,-1.526866872126272,-1.000494588095448,-0.2647900569917354,0.3021906333649576,0.4324289400199467,-0.0902189883317753,0,0.016276437533091284,0
2025-08-03 14:00:00,0.6548578549097138,0.6547313769677561,0.6865165506192256,0.7520657528594964,-0.0101913250912162,-0.8940025698951817,-1.4697405877411536,0.0479304292870647,0.0377410197922715,-0.523977090080304,-0.1080428918111459,0.8614238774621003,-0.7023834956470466,-0.0211338705686468,0.8807558603512832,-1.526866872126272,-1.000494588095448,-0.7052022407311971,-0.2129125289459,0.8490088110350863,-0.090223438959156,0,0.0246375089044466,0
2025-08-03 15:00:00,0.6572159427297034,0.6558709702881067,0.6858209365485287,0.7504675469999098,0.0430686870285508,-0.8439424895485671,-1.4508212140066834,0.4064572718066577,0.2922328407036372,-0.3295816444952639,0.309805417560161,0.8771608384508032,-0.7915520338629936,-0.0221046898661019,1.3546292559947606,-0.0296694629411378,0.9995056564010106,0.0163241028419749,-0.3846135830495913,0.2164245624565035,-0.0902230501294108,0,0.010193956261362477,0
2025-08-03 16:00:00,0.6593189963804574,0.6570054371001208,0.6851951067258226,0.7489224750903358,0.0853549036236247,-0.7958818221231434,-1.4314745712107573,0.3611073742839219,0.290827905245171,-0.2997145857791279,0.3515821388588396,0.8651575506680939,-0.7958600110083279,-0.0396002764611174,0.7207355418194894,1.4675279462439963,0.9995056564010106,-0.6208679927810841,-0.4418472677507497,0.8644376951467453,-0.0902245698476267,0,0.013904795911316542,0
2025-08-03 17:00:00,0.6609202205280249,0.6579998432339297,0.6845778797747953,0.747399941298159,0.1118079891852246,-0.7518707292886931,-1.4123960655192953,0.2718725999335025,0.2524438433782321,-0.2960326305964594,0.331666527070003,0.8176749605418437,-0.8235929061497688,-0.0678626038922761,0.825986699779823,1.4675279462439963,-1.000494588095448,-0.6770908247478261,0.3403464231657839,0.0004201848930603,-0.0902139164702349,0,0.012596370565249508,0
2025-08-03 18:00:00,0.6616868142835188,0.6586699757096153,0.6838839077982785,0.745856526705567,0.1159795408221486,-0.7146534585203196,-1.3945406529896365,0.123459534879017,0.1635756448608807,-0.3288788422912624,0.2002758607753429,0.7242162026966997,-0.863321921483507,-0.0975394581049036,1.9753315231637496,-0.0296694629411378,-1.000494588095448,-0.5271632728365228,-0.5563146371531744,0.3861422876848824,-0.0902247389351405,0,0.013053133790707539,0
2025-08-03 19:00:00,0.661433755708866,0.658885295513456,0.6830471293497731,0.744257729541259,0.0955204707184262,-0.6860227974601077,-1.378629652862509,-0.0578539291935178,0.038932826065085,-0.3899987856413794,-0.0198445149901697,0.5853937729371469,-0.9833836038683914,-0.1062135825134529,1.4070135579570044,-0.0296694629411378,-1.000494588095448,-0.4053471369085905,0.6074369517714057,-0.2464419608936567,-0.0902016501232349,0,0.013567449797281576,0
2025-08-03 20:00:00,0.6607439962109288,0.6588594767997236,0.6821475288965276,0.7426422475309736,0.0665387392385619,-0.662287084726555,-1.3637283733236494,-0.1355076105742344,-0.0271519301679584,-0.4168860640495682,-0.1429558713490762,0.4454031409015148,-1.0340405364924432,-0.1285733951701176,0.7710024968059657,-0.0296694629411378,-1.000494588095448,-0.5459042168254457,-0.4609251626511358,0.4632867082432644,-0.0902241963142942,0,0.02873911547414189,0
2025-08-03 21:00:00,0.6617353453002588,0.6595376245432976,0.6815860569043123,0.7412118452167228,0.0801806376926592,-0.6283854951598061,-1.3453046492947198,0.1634252829498724,0.165772253805322,-0.2721699871418571,0.2481853970105623,0.425219724653662,-1.1020025604626624,-0.1539137642914706,0.2919903496324056,-0.0296694629411378,0.9995056564010106,-0.1710853370471741,-0.4227693728503635,-0.3081574973403799,-0.0902193869123641,0,0.009592192175114271,0
2025-08-03 22:00:00,0.662176476555234,0.6599941040548145,0.6809775323662537,0.739774852448277,0.0794905958543511,-0.5992783344063641,-1.327759158583013,0.0655861483824652,0.1050233895113407,-0.2923080725967455,0.1505703300546832,0.3736198867275245,-1.1158242212514615,-0.1459725162083869,1.55421814670821,1.4675279462439963,-1.000494588095448,-0.592756576797713,0.0541779996597218,0.8490088110350863,-0.0902221362060059,0,0.014468872213378002,0
2025-08-03 23:00:00,0.6626918191052859,0.6604829400922378,0.6804247504841895,0.7383824297140983,0.0806251517408916,-0.5707843544142153,-1.3099181516590834,0.0787823198477428,0.1138907954678725,-0.2684506946423912,0.1936776820208619,0.3331183185118807,-1.1206742191920485,-0.1385985001312376,1.238456564708911,1.4675279462439963,0.9995056564010106,-0.6583498807589033,1.504098012090364,-0.215584192670339,-0.0901882348097734,0,0.01001110253969915,0
2025-08-04 00:00:00,0.6701159805507491,0.6641153961230866,0.681269754271723,0.7377131989686185,0.2455852068006011,-0.493969084864531,-1.2766711439496767,1.307300952660848,0.9754095733287016,0.3297895654227077,1.5211574450368044,0.686221352699897,-0.9602945306739996,-0.0327587410321303,1.0967557999051447,1.4675279462439963,0.9995056564010106,1.7123795338386316,-0.5563146371531744,0.2164245624565035,-0.0902245007705353,0,0.014951299929312262,0
2025-08-04 01:00:00,0.6727794858613435,0.665928226501507,0.6814387285253349,0.7367322398900196,0.282382684047789,-0.4487590458924,-1.2516652319770334,0.4607662765258591,0.4767355378146196,0.040454731777344,0.6951288871843203,0.6872701729197971,-0.9511798427107632,-0.0140162579361606,-0.1848604223383221,1.4675279462439963,-1.000494588095448,0.4286248705980657,0.0732558945601079,-0.3235863814520387,-0.0902078990425041,0,0.009507238068105795,0
2025-08-04 02:00:00,0.6775634366956546,0.6687825469524338,0.682121765831744,0.7360339130317255,0.3658467170747236,-0.3889785392906597,-1.2213448436261332,0.8378215844137625,0.7621591120049905,0.2604693027406079,1.0839265198226804,0.7995442087241265,-0.8900395485718018,-0.0034790525430061,-1.2125647544272602,-0.0296694629411378,0.9995056564010106,0.2224744867200204,-0.7089377963564256,0.4632867082432644,-0.0902258260475623,0,0.011072558307040016,0
2025-08-04 03:00:00,0.6777357525764932,0.6697156538013669,0.6820607410174971,0.7349868329598119,0.332637115331227,-0.3616768615826673,-1.1999740820766136,0.0177856920507567,0.2356445848481501,-0.0579828936492419,0.3288949580566563,0.6190003785682633,-0.8813381850972238,-0.0034220873007827,-0.1223093111662279,-0.0296694629411378,-1.000494588095448,0.5598114785204727,-0.6135483218544412,-0.4315885702337822,-0.0902220830560511,0,0.009639863244377071,0
2025-08-04 04:00:00,0.6760867922743773,0.6697515314584537,0.6816514408984086,0.7337832250956083,0.2594475701763525,-0.3495064427485396,-1.182928643970905,-0.3060716503011555,-0.0102438490074514,-0.2070417325503528,0.0109902955202528,0.3680564685007155,-0.8885718370108594,-0.0228243562501265,-0.8754939861653824,-0.0296694629411378,-1.000494588095448,-0.086751089097061,0.0923337894605482,-0.4624463384570999,-0.090193607699102,0,0.019367773775784667,0
2025-08-04 05:00:00,0.6745510406379227,0.6696856746259279,0.6812156864995567,0.732581964741269,0.1956065550970747,-0.339404200183441,-1.1665049067066549,-0.2859410089764239,-0.0381245004031777,-0.2183639370553861,-0.0272959052575208,0.1736306565775283,-0.9074113149712002,-0.0568626496365203,-0.968044756293449,-1.526866872126272,-1.000494588095448,-0.6302384647755589,-0.5372367422527884,0.5095733605782848,-0.0902247479162565,0,0.022268501280050878,0
